index,0,1,2
35325,0.152,0.318,0.53
35326,0.158,0.304,0.5379999999999999
35327,0.033999999999999996,0.244,0.7219999999999999
35328,0.13799999999999998,0.16599999999999998,0.696
35329,0.154,0.22400000000000003,0.622
35330,0.07999999999999999,0.358,0.5619999999999999
35331,0.1,0.55,0.35
35332,0.11200000000000002,0.22199999999999998,0.666
35333,0.168,0.508,0.324
35334,0.144,0.316,0.54
35335,0.066,0.16999999999999998,0.764
35336,0.082,0.20800000000000002,0.7100000000000001
35337,0.094,0.316,0.5900000000000001
35338,0.12,0.276,0.6039999999999999
35339,0.08600000000000001,0.33,0.5840000000000001
35340,0.128,0.28400000000000003,0.588
35341,0.126,0.3,0.5740000000000001
35342,0.05600000000000001,0.334,0.6100000000000001
35343,0.18,0.324,0.4960000000000001
35344,0.098,0.48599999999999993,0.41600000000000004
35345,0.188,0.244,0.568
35346,0.10800000000000001,0.352,0.5399999999999999
35347,0.13,0.43599999999999994,0.434
35348,0.164,0.4,0.43600000000000005
35349,0.05,0.48600000000000004,0.46399999999999997
35350,0.134,0.362,0.5039999999999999
35351,0.10400000000000001,0.518,0.378
35352,0.10200000000000001,0.142,0.756
35353,0.15399999999999997,0.268,0.5780000000000001
35354,0.164,0.396,0.44000000000000006
35355,0.23199999999999998,0.33999999999999997,0.42799999999999994
35356,0.182,0.404,0.414
35357,0.144,0.29600000000000004,0.5599999999999999
35358,0.10800000000000001,0.328,0.564
35359,0.11000000000000001,0.576,0.314
35360,0.10999999999999999,0.284,0.6060000000000001
35361,0.092,0.18,0.728
35362,0.10600000000000001,0.21200000000000002,0.682
35363,0.034,0.382,0.5840000000000001
35364,0.076,0.31799999999999995,0.606
35365,0.18600000000000003,0.21800000000000003,0.596
35366,0.11800000000000002,0.278,0.604
35367,0.08800000000000001,0.27799999999999997,0.634
35368,0.276,0.38,0.344
35369,0.13999999999999999,0.178,0.682
35370,0.10600000000000001,0.38399999999999995,0.51
35371,0.16799999999999998,0.31999999999999995,0.512
35372,0.10600000000000001,0.48200000000000004,0.4119999999999999
35373,0.12599999999999997,0.3,0.5740000000000001
35374,0.042,0.402,0.5559999999999999
35375,0.156,0.276,0.568
35376,0.05,0.128,0.8220000000000001
35377,0.118,0.396,0.48600000000000004
35378,0.022000000000000002,0.24,0.738
35379,0.098,0.3,0.602
35380,0.146,0.18,0.6739999999999999
35381,0.12,0.332,0.548
35382,0.14200000000000002,0.192,0.666
35383,0.10400000000000001,0.44399999999999995,0.45199999999999996
35384,0.186,0.362,0.45199999999999996
35385,0.126,0.21000000000000002,0.6639999999999999
35386,0.156,0.602,0.242
35387,0.064,0.308,0.6279999999999999
35388,0.03799999999999999,0.34800000000000003,0.6140000000000001
35389,0.082,0.266,0.6519999999999999
35390,0.10200000000000001,0.46399999999999997,0.434
35391,0.11400000000000002,0.356,0.53
35392,0.092,0.364,0.544
35393,0.306,0.29200000000000004,0.402
35394,0.07400000000000001,0.238,0.6880000000000001
35395,0.10400000000000001,0.354,0.542
35396,0.118,0.302,0.58
35397,0.146,0.29,0.564
35398,0.126,0.258,0.616
35399,0.054000000000000006,0.248,0.6980000000000001
35400,0.057999999999999996,0.33999999999999997,0.6020000000000001
35401,0.19599999999999998,0.36600000000000005,0.438
35402,0.144,0.346,0.51
35403,0.138,0.24,0.622
35404,0.25999999999999995,0.3,0.44000000000000006
35405,0.094,0.548,0.35800000000000004
35406,0.016,0.5860000000000001,0.398
35407,0.086,0.426,0.488
35408,0.124,0.27199999999999996,0.604
35409,0.10200000000000001,0.48599999999999993,0.41200000000000003
35410,0.14200000000000002,0.248,0.61
35411,0.05600000000000001,0.328,0.616
35412,0.096,0.346,0.558
35413,0.096,0.192,0.7120000000000001
35414,0.12,0.27799999999999997,0.602
35415,0.09999999999999999,0.38799999999999996,0.512
35416,0.17,0.3,0.53
35417,0.19,0.254,0.5559999999999999
35418,0.052000000000000005,0.296,0.6519999999999999
35419,0.10200000000000001,0.512,0.386
35420,0.05,0.386,0.5640000000000001
35421,0.039999999999999994,0.38,0.5800000000000001
35422,0.162,0.262,0.576
35423,0.21200000000000002,0.4960000000000001,0.29200000000000004
35424,0.05600000000000001,0.282,0.6619999999999999
35425,0.25600000000000006,0.346,0.398
35426,0.098,0.312,0.5900000000000001
35427,0.03599999999999999,0.316,0.6479999999999999
35428,0.042,0.304,0.6540000000000001
35429,0.05800000000000001,0.34400000000000003,0.5980000000000001
35430,0.15,0.5539999999999999,0.296
35431,0.158,0.382,0.45999999999999996
35432,0.2700000000000001,0.20400000000000001,0.526
35433,0.11200000000000002,0.364,0.524
35434,0.126,0.386,0.488
35435,0.32999999999999996,0.24,0.43
35436,0.11200000000000002,0.32599999999999996,0.562
35437,0.06,0.372,0.568
35438,0.266,0.33399999999999996,0.4
35439,0.06,0.46399999999999997,0.476
35440,0.016,0.5860000000000001,0.398
35441,0.198,0.21599999999999997,0.5860000000000001
35442,0.12200000000000003,0.288,0.5900000000000001
35443,0.178,0.21800000000000003,0.6040000000000001
35444,0.054000000000000006,0.364,0.5820000000000001
35445,0.122,0.48,0.398
35446,0.16,0.51,0.32999999999999996
35447,0.144,0.38600000000000007,0.47000000000000003
35448,0.094,0.286,0.62
35449,0.05600000000000001,0.6539999999999999,0.29
35450,0.262,0.24000000000000005,0.49799999999999994
35451,0.084,0.254,0.662
35452,0.096,0.5900000000000001,0.314
35453,0.094,0.548,0.35800000000000004
35454,0.256,0.376,0.368
35455,0.02,0.154,0.826
35456,0.198,0.19,0.612
35457,0.02,0.44800000000000006,0.532
35458,0.03200000000000001,0.166,0.8019999999999999
35459,0.16,0.182,0.658
35460,0.21600000000000003,0.22799999999999998,0.5559999999999998
35461,0.064,0.19,0.746
35462,0.41600000000000004,0.17,0.414
35463,0.178,0.196,0.626
35464,0.162,0.336,0.502
35465,0.084,0.174,0.742
35466,0.154,0.392,0.454
35467,0.12,0.198,0.682
35468,0.19599999999999998,0.47800000000000004,0.32599999999999996
35469,0.18,0.194,0.6260000000000001
35470,0.066,0.4840000000000001,0.45
35471,0.088,0.562,0.35000000000000003
35472,0.12200000000000003,0.288,0.5900000000000001
35473,0.044000000000000004,0.184,0.772
35474,0.068,0.4800000000000001,0.45199999999999996
35475,0.156,0.602,0.242
35476,0.21600000000000003,0.11800000000000002,0.666
35477,0.09400000000000001,0.308,0.5980000000000001
35478,0.36,0.14,0.4999999999999999
35479,0.046000000000000006,0.526,0.42800000000000005
35480,0.11400000000000002,0.378,0.508
35481,0.24200000000000005,0.16,0.598
35482,0.272,0.322,0.40599999999999997
35483,0.054000000000000006,0.352,0.5940000000000001
35484,0.09,0.422,0.488
35485,0.11399999999999999,0.382,0.504
35486,0.236,0.41600000000000004,0.348
35487,0.49400000000000005,0.198,0.308
35488,0.094,0.24000000000000005,0.666
35489,0.10599999999999998,0.326,0.568
35490,0.35200000000000004,0.304,0.34400000000000003
35491,0.11399999999999999,0.304,0.5820000000000001
35492,0.124,0.394,0.48200000000000004
35493,0.164,0.22999999999999998,0.6060000000000001
35494,0.07400000000000001,0.238,0.6880000000000001
35495,0.186,0.54,0.274
35496,0.082,0.6180000000000001,0.3
35497,0.188,0.264,0.548
35498,0.046000000000000006,0.554,0.4
35499,0.10799999999999998,0.238,0.654
35500,0.054000000000000006,0.238,0.708
35501,0.16399999999999998,0.39,0.446
35502,0.394,0.26,0.34600000000000003
35503,0.11399999999999999,0.328,0.558
35504,0.186,0.318,0.4959999999999999
35505,0.05600000000000001,0.6380000000000001,0.30599999999999994
35506,0.148,0.25200000000000006,0.5999999999999999
35507,0.178,0.262,0.5599999999999999
35508,0.096,0.41200000000000003,0.492
35509,0.15,0.308,0.542
35510,0.266,0.22199999999999998,0.512
35511,0.038,0.5599999999999999,0.402
35512,0.134,0.284,0.5820000000000001
35513,0.11200000000000002,0.248,0.6399999999999999
35514,0.308,0.43999999999999995,0.252
35515,0.10200000000000001,0.35,0.548
35516,0.094,0.46799999999999997,0.438
35517,0.142,0.328,0.53
35518,0.168,0.33,0.502
35519,0.138,0.458,0.404
35520,0.11400000000000002,0.4880000000000001,0.39799999999999996
35521,0.032,0.458,0.51
35522,0.046,0.4,0.554
35523,0.08399999999999999,0.704,0.21200000000000002
35524,0.08399999999999999,0.41600000000000004,0.5
35525,0.18,0.20600000000000002,0.614
35526,0.22799999999999998,0.346,0.426
35527,0.16599999999999998,0.688,0.146
35528,0.174,0.32,0.506
35529,0.11199999999999999,0.258,0.63
35530,0.028000000000000004,0.5280000000000001,0.44400000000000006
35531,0.536,0.16,0.304
35532,0.038,0.29800000000000004,0.664
35533,0.12200000000000003,0.608,0.27
35534,0.11400000000000002,0.364,0.522
35535,0.1,0.38000000000000006,0.5199999999999999
35536,0.10200000000000001,0.314,0.5839999999999999
35537,0.62,0.11000000000000001,0.26999999999999996
35538,0.378,0.29200000000000004,0.33
35539,0.09,0.41600000000000004,0.49399999999999994
35540,0.027999999999999997,0.22000000000000003,0.752
35541,0.078,0.33199999999999996,0.5900000000000001
35542,0.074,0.21799999999999997,0.708
35543,0.082,0.356,0.562
35544,0.072,0.22199999999999998,0.7060000000000001
35545,0.064,0.194,0.742
35546,0.16,0.14799999999999996,0.692
35547,0.14200000000000002,0.248,0.61
35548,0.22999999999999998,0.462,0.308
35549,0.16,0.22400000000000003,0.616
35550,0.128,0.502,0.37
35551,0.086,0.24799999999999994,0.666
35552,0.122,0.334,0.544
35553,0.09,0.358,0.552
35554,0.096,0.342,0.562
35555,0.11000000000000001,0.14400000000000002,0.7460000000000001
35556,0.154,0.42000000000000004,0.426
35557,0.188,0.238,0.5740000000000001
35558,0.144,0.32999999999999996,0.526
35559,0.086,0.354,0.5599999999999999
35560,0.11599999999999999,0.48200000000000004,0.40199999999999997
35561,0.066,0.284,0.65
35562,0.06000000000000001,0.362,0.5780000000000001
35563,0.16799999999999998,0.22599999999999998,0.606
35564,0.10800000000000001,0.294,0.5980000000000001
35565,0.13999999999999999,0.35400000000000004,0.506
35566,0.078,0.25,0.672
35567,0.066,0.33799999999999997,0.5959999999999999
35568,0.096,0.654,0.25
35569,0.08,0.314,0.606
35570,0.55,0.202,0.248
35571,0.16799999999999998,0.274,0.558
35572,0.078,0.426,0.496
35573,0.29000000000000004,0.316,0.39399999999999996
35574,0.052000000000000005,0.55,0.398
35575,0.10399999999999998,0.418,0.47800000000000004
35576,0.09200000000000001,0.35200000000000004,0.556
35577,0.05,0.238,0.712
35578,0.032,0.568,0.39999999999999997
35579,0.057999999999999996,0.33999999999999997,0.6020000000000001
35580,0.092,0.164,0.744
35581,0.096,0.24400000000000005,0.66
35582,0.11600000000000002,0.21200000000000002,0.672
35583,0.10600000000000001,0.354,0.5399999999999999
35584,0.08600000000000001,0.288,0.626
35585,0.248,0.22599999999999998,0.526
35586,0.21600000000000003,0.31599999999999995,0.46799999999999997
35587,0.276,0.272,0.45200000000000007
35588,0.098,0.446,0.45600000000000007
35589,0.041999999999999996,0.304,0.6539999999999999
35590,0.064,0.434,0.502
35591,0.296,0.384,0.32
35592,0.188,0.23200000000000004,0.5800000000000001
35593,0.12200000000000003,0.326,0.5519999999999999
35594,0.032,0.33799999999999997,0.63
35595,0.254,0.346,0.4
35596,0.134,0.28800000000000003,0.5780000000000001
35597,0.098,0.32799999999999996,0.5740000000000001
35598,0.14600000000000002,0.22999999999999998,0.624
35599,0.094,0.54,0.366
35600,0.076,0.202,0.722
35601,0.22599999999999998,0.318,0.45599999999999996
35602,0.05800000000000001,0.27599999999999997,0.666
35603,0.148,0.274,0.5780000000000001
35604,0.06999999999999999,0.45,0.48
35605,0.134,0.502,0.36400000000000005
35606,0.10400000000000001,0.396,0.5
35607,0.44800000000000006,0.15599999999999997,0.396
35608,0.126,0.288,0.5860000000000001
35609,0.13799999999999998,0.466,0.39599999999999996
35610,0.152,0.368,0.4800000000000001
35611,0.16,0.34600000000000003,0.49399999999999994
35612,0.08800000000000001,0.262,0.6500000000000001
35613,0.182,0.36200000000000004,0.45600000000000007
35614,0.026000000000000002,0.516,0.458
35615,0.066,0.36000000000000004,0.5740000000000001
35616,0.08199999999999999,0.514,0.404
35617,0.10600000000000001,0.138,0.756
35618,0.05,0.438,0.512
35619,0.19,0.27199999999999996,0.538
35620,0.096,0.446,0.458
35621,0.12000000000000002,0.266,0.6140000000000001
35622,0.09000000000000001,0.156,0.754
35623,0.154,0.122,0.724
35624,0.094,0.268,0.638
35625,0.09,0.304,0.6060000000000001
35626,0.027999999999999997,0.442,0.53
35627,0.15999999999999998,0.30599999999999994,0.534
35628,0.10600000000000001,0.394,0.5
35629,0.052000000000000005,0.35600000000000004,0.5920000000000001
35630,0.144,0.20600000000000002,0.6500000000000001
35631,0.336,0.28800000000000003,0.376
35632,0.10600000000000001,0.32,0.5740000000000001
35633,0.057999999999999996,0.4879999999999999,0.454
35634,0.368,0.242,0.39
35635,0.08399999999999999,0.38,0.5359999999999999
35636,0.21400000000000002,0.25,0.5359999999999999
35637,0.044000000000000004,0.158,0.798
35638,0.16,0.318,0.522
35639,0.16,0.22999999999999998,0.61
35640,0.118,0.338,0.5439999999999999
35641,0.06000000000000001,0.22799999999999998,0.7120000000000001
35642,0.18600000000000003,0.374,0.44000000000000006
35643,0.038000000000000006,0.542,0.42000000000000004
35644,0.078,0.296,0.626
35645,0.05600000000000001,0.6380000000000001,0.30599999999999994
35646,0.11000000000000001,0.202,0.6880000000000001
35647,0.048,0.356,0.596
35648,0.15399999999999997,0.354,0.492
35649,0.10799999999999998,0.24400000000000005,0.648
35650,0.296,0.366,0.33799999999999997
35651,0.136,0.252,0.612
35652,0.09000000000000001,0.47400000000000003,0.43599999999999994
35653,0.134,0.336,0.53
35654,0.15,0.364,0.48599999999999993
35655,0.07400000000000001,0.238,0.6880000000000001
35656,0.1,0.358,0.542
35657,0.20400000000000001,0.382,0.414
35658,0.11599999999999999,0.24200000000000005,0.6420000000000001
35659,0.13,0.45600000000000007,0.41400000000000003
35660,0.13399999999999998,0.6180000000000001,0.248
35661,0.082,0.496,0.422
35662,0.22199999999999998,0.22000000000000003,0.558
35663,0.044000000000000004,0.17400000000000002,0.7819999999999998
35664,0.11000000000000001,0.27399999999999997,0.616
35665,0.202,0.382,0.41600000000000004
35666,0.22399999999999998,0.312,0.46399999999999997
35667,0.15399999999999997,0.462,0.384
35668,0.098,0.25,0.6519999999999999
35669,0.29400000000000004,0.44000000000000006,0.266
35670,0.06999999999999999,0.438,0.492
35671,0.55,0.202,0.248
35672,0.06000000000000001,0.368,0.5720000000000001
35673,0.068,0.27999999999999997,0.652
35674,0.158,0.346,0.496
35675,0.11000000000000001,0.25,0.64
35676,0.442,0.202,0.356
35677,0.05600000000000001,0.268,0.6759999999999999
35678,0.138,0.312,0.55
35679,0.094,0.276,0.63
35680,0.24400000000000005,0.18000000000000002,0.5760000000000001
35681,0.198,0.28600000000000003,0.516
35682,0.18,0.168,0.6519999999999999
35683,0.11400000000000002,0.38999999999999996,0.496
35684,0.084,0.304,0.612
35685,0.066,0.182,0.752
35686,0.15599999999999997,0.14200000000000002,0.702
35687,0.076,0.33,0.5940000000000001
35688,0.05800000000000001,0.5359999999999999,0.406
35689,0.10400000000000001,0.33199999999999996,0.5640000000000001
35690,0.055999999999999994,0.438,0.506
35691,0.098,0.42799999999999994,0.47400000000000003
35692,0.096,0.24400000000000005,0.66
35693,0.15199999999999997,0.44400000000000006,0.404
35694,0.074,0.376,0.55
35695,0.074,0.6739999999999999,0.252
35696,0.084,0.24,0.6759999999999999
35697,0.094,0.298,0.608
35698,0.184,0.268,0.548
35699,0.076,0.48,0.44400000000000006
35700,0.06,0.29000000000000004,0.65
35701,0.088,0.46399999999999997,0.44800000000000006
35702,0.182,0.41600000000000004,0.40199999999999997
35703,0.32199999999999995,0.29200000000000004,0.386
35704,0.068,0.426,0.506
35705,0.094,0.42400000000000004,0.48199999999999993
35706,0.10600000000000001,0.332,0.562
35707,0.156,0.512,0.332
35708,0.05600000000000001,0.31799999999999995,0.626
35709,0.06,0.38999999999999996,0.55
35710,0.044000000000000004,0.404,0.552
35711,0.134,0.16,0.7060000000000001
35712,0.10400000000000001,0.276,0.62
35713,0.132,0.20400000000000001,0.6639999999999999
35714,0.05800000000000001,0.638,0.304
35715,0.078,0.692,0.22999999999999998
35716,0.16,0.5,0.34
35717,0.47400000000000003,0.2,0.326
35718,0.08800000000000001,0.262,0.6500000000000001
35719,0.054000000000000006,0.238,0.708
35720,0.026000000000000002,0.572,0.40199999999999997
35721,0.06999999999999999,0.604,0.32599999999999996
35722,0.096,0.382,0.522
35723,0.066,0.322,0.612
35724,0.12000000000000002,0.264,0.616
35725,0.06399999999999999,0.42800000000000005,0.508
35726,0.06200000000000001,0.35800000000000004,0.58
35727,0.154,0.12999999999999998,0.716
35728,0.10800000000000001,0.22199999999999998,0.6699999999999999
35729,0.20400000000000001,0.194,0.6020000000000001
35730,0.054000000000000006,0.238,0.708
35731,0.094,0.16799999999999998,0.738
35732,0.09,0.18,0.73
35733,0.276,0.378,0.346
35734,0.033999999999999996,0.246,0.72
35735,0.42400000000000004,0.192,0.384
35736,0.092,0.14999999999999997,0.758
35737,0.054000000000000006,0.238,0.708
35738,0.11000000000000001,0.22600000000000003,0.6639999999999999
35739,0.096,0.43,0.4739999999999999
35740,0.296,0.384,0.32
35741,0.14,0.40199999999999997,0.458
35742,0.08800000000000001,0.30999999999999994,0.602
35743,0.16399999999999998,0.21400000000000002,0.6220000000000001
35744,0.032,0.19,0.7779999999999999
35745,0.046,0.33399999999999996,0.6199999999999999
35746,0.194,0.16799999999999998,0.6380000000000001
35747,0.03799999999999999,0.34800000000000003,0.6140000000000001
35748,0.156,0.392,0.45199999999999996
35749,0.06,0.268,0.672
35750,0.176,0.15,0.674
35751,0.09999999999999999,0.372,0.5279999999999999
35752,0.10200000000000001,0.21400000000000002,0.6839999999999999
35753,0.05800000000000001,0.328,0.614
35754,0.08600000000000001,0.21600000000000003,0.698
35755,0.026000000000000002,0.572,0.40199999999999997
35756,0.092,0.466,0.442
35757,0.11400000000000002,0.46799999999999997,0.41800000000000004
35758,0.126,0.182,0.6920000000000001
35759,0.054000000000000006,0.23600000000000004,0.71
35760,0.13599999999999998,0.16399999999999998,0.7
35761,0.152,0.294,0.554
35762,0.16999999999999998,0.2,0.6300000000000001
35763,0.054000000000000006,0.21399999999999997,0.732
35764,0.05,0.22600000000000003,0.724
35765,0.25400000000000006,0.194,0.5519999999999999
35766,0.05,0.262,0.688
35767,0.12200000000000003,0.33399999999999996,0.544
35768,0.174,0.42200000000000004,0.4039999999999999
35769,0.21200000000000002,0.152,0.636
35770,0.15200000000000002,0.21599999999999997,0.632
35771,0.04,0.65,0.31
35772,0.052000000000000005,0.5539999999999999,0.39399999999999996
35773,0.06999999999999999,0.5439999999999999,0.386
35774,0.12200000000000003,0.496,0.382
35775,0.42400000000000004,0.254,0.322
35776,0.13799999999999998,0.376,0.48600000000000004
35777,0.03200000000000001,0.166,0.8019999999999999
35778,0.158,0.42000000000000004,0.42200000000000004
35779,0.10800000000000001,0.22199999999999998,0.67
35780,0.064,0.42000000000000004,0.516
35781,0.054000000000000006,0.238,0.708
35782,0.078,0.244,0.678
35783,0.316,0.23400000000000004,0.45
35784,0.068,0.22999999999999998,0.702
35785,0.32199999999999995,0.14600000000000002,0.532
35786,0.10200000000000001,0.20799999999999996,0.6900000000000001
35787,0.176,0.278,0.546
35788,0.14400000000000002,0.296,0.56
35789,0.23600000000000004,0.238,0.526
35790,0.054000000000000006,0.15800000000000003,0.7879999999999999
35791,0.12999999999999998,0.38,0.49000000000000005
35792,0.048,0.21399999999999997,0.7380000000000001
35793,0.10800000000000001,0.132,0.7600000000000001
35794,0.242,0.258,0.5
35795,0.188,0.348,0.4640000000000001
35796,0.182,0.38,0.438
35797,0.132,0.27,0.598
35798,0.064,0.266,0.6699999999999999
35799,0.04,0.262,0.6980000000000001
35800,0.076,0.5860000000000001,0.338
35801,0.11800000000000002,0.558,0.324
35802,0.22999999999999998,0.462,0.308
35803,0.10999999999999999,0.40800000000000003,0.48199999999999993
35804,0.078,0.38,0.542
35805,0.314,0.336,0.35
35806,0.55,0.202,0.248
35807,0.11000000000000001,0.37799999999999995,0.512
35808,0.134,0.332,0.534
35809,0.21200000000000002,0.20600000000000002,0.5820000000000001
35810,0.096,0.352,0.552
35811,0.066,0.33599999999999997,0.598
35812,0.046,0.176,0.7780000000000001
35813,0.14800000000000002,0.45,0.402
35814,0.034,0.326,0.64
35815,0.054000000000000006,0.32999999999999996,0.616
35816,0.06799999999999999,0.44799999999999995,0.484
35817,0.094,0.29400000000000004,0.612
35818,0.124,0.242,0.634
35819,0.036,0.466,0.49800000000000005
35820,0.10200000000000001,0.178,0.72
35821,0.17,0.22999999999999998,0.6
35822,0.156,0.602,0.242
35823,0.10200000000000001,0.194,0.704
35824,0.266,0.21600000000000003,0.518
35825,0.174,0.21600000000000003,0.61
35826,0.062,0.20600000000000002,0.732
35827,0.06599999999999999,0.40800000000000003,0.5259999999999999
35828,0.266,0.272,0.462
35829,0.06000000000000001,0.368,0.5720000000000001
35830,0.066,0.19,0.744
35831,0.22600000000000003,0.302,0.472
35832,0.11200000000000002,0.306,0.5820000000000001
35833,0.23600000000000004,0.296,0.46799999999999997
35834,0.072,0.22199999999999998,0.7060000000000001
35835,0.032,0.20400000000000001,0.764
35836,0.16,0.418,0.422
35837,0.096,0.28600000000000003,0.618
35838,0.16,0.418,0.422
35839,0.06399999999999999,0.41,0.526
35840,0.096,0.49000000000000005,0.414
35841,0.17200000000000001,0.426,0.40199999999999997
35842,0.05600000000000001,0.354,0.5900000000000001
35843,0.014000000000000002,0.328,0.658
35844,0.136,0.302,0.562
35845,0.088,0.316,0.596
35846,0.064,0.41200000000000003,0.524
35847,0.308,0.43999999999999995,0.252
35848,0.152,0.48200000000000004,0.366
35849,0.04,0.47400000000000003,0.48600000000000004
35850,0.34199999999999997,0.34199999999999997,0.316
35851,0.062,0.57,0.368
35852,0.09,0.3,0.61
35853,0.09200000000000001,0.264,0.6439999999999999
35854,0.11399999999999999,0.16999999999999998,0.716
35855,0.072,0.584,0.34400000000000003
35856,0.068,0.598,0.33399999999999996
35857,0.10800000000000001,0.22999999999999998,0.662
35858,0.19,0.274,0.5359999999999999
35859,0.12600000000000003,0.20800000000000002,0.666
35860,0.094,0.20600000000000002,0.7
35861,0.06,0.22000000000000003,0.72
35862,0.34400000000000003,0.326,0.32999999999999996
35863,0.188,0.13999999999999999,0.6719999999999999
35864,0.08600000000000001,0.358,0.5559999999999999
35865,0.358,0.288,0.354
35866,0.23800000000000004,0.22399999999999998,0.538
35867,0.12799999999999997,0.194,0.678
35868,0.128,0.30199999999999994,0.5700000000000001
35869,0.10399999999999998,0.26,0.636
35870,0.088,0.32799999999999996,0.584
35871,0.064,0.334,0.602
35872,0.096,0.30999999999999994,0.5940000000000001
35873,0.034,0.806,0.15999999999999998
35874,0.11599999999999999,0.33799999999999997,0.546
35875,0.10400000000000001,0.39,0.506
35876,0.08399999999999999,0.362,0.5539999999999999
35877,0.068,0.194,0.7380000000000001
35878,0.1,0.258,0.6419999999999999
35879,0.06000000000000001,0.362,0.5780000000000001
35880,0.10800000000000001,0.132,0.7600000000000001
35881,0.044,0.248,0.708
35882,0.22000000000000003,0.22399999999999998,0.556
35883,0.074,0.248,0.678
35884,0.012,0.2,0.788
35885,0.066,0.488,0.4459999999999999
35886,0.072,0.28,0.648
35887,0.094,0.15000000000000002,0.756
35888,0.248,0.23200000000000004,0.52
35889,0.032,0.19,0.7779999999999999
35890,0.272,0.17800000000000002,0.55
35891,0.09,0.5900000000000001,0.32
35892,0.086,0.39399999999999996,0.52
35893,0.066,0.242,0.692
35894,0.11400000000000002,0.22400000000000003,0.662
35895,0.202,0.32599999999999996,0.4720000000000001
35896,0.272,0.294,0.434
35897,0.11400000000000002,0.46799999999999997,0.41800000000000004
35898,0.18000000000000002,0.312,0.508
35899,0.034,0.382,0.5840000000000001
35900,0.20400000000000001,0.25,0.5459999999999999
35901,0.13,0.304,0.5660000000000001
35902,0.18000000000000002,0.20800000000000002,0.612
35903,0.05,0.5479999999999999,0.40199999999999997
35904,0.21800000000000003,0.35,0.43200000000000005
35905,0.064,0.44399999999999995,0.492
35906,0.162,0.31,0.528
35907,0.06399999999999999,0.42800000000000005,0.508
35908,0.13999999999999999,0.396,0.46399999999999997
35909,0.20800000000000002,0.15000000000000002,0.642
35910,0.168,0.23399999999999999,0.598
35911,0.06,0.378,0.562
35912,0.06799999999999999,0.42799999999999994,0.504
35913,0.13,0.29400000000000004,0.576
35914,0.05,0.262,0.688
35915,0.144,0.574,0.28200000000000003
35916,0.43800000000000006,0.292,0.26999999999999996
35917,0.16199999999999998,0.4699999999999999,0.368
35918,0.284,0.266,0.45
35919,0.274,0.236,0.49000000000000005
35920,0.47400000000000003,0.142,0.384
35921,0.048,0.40599999999999997,0.546
35922,0.194,0.4,0.406
35923,0.122,0.24400000000000005,0.634
35924,0.052000000000000005,0.334,0.614
35925,0.10400000000000001,0.25200000000000006,0.6439999999999999
35926,0.446,0.21799999999999997,0.336
35927,0.08,0.266,0.6539999999999999
35928,0.074,0.5999999999999999,0.326
35929,0.118,0.29200000000000004,0.59
35930,0.146,0.32199999999999995,0.532
35931,0.06599999999999999,0.316,0.618
35932,0.11400000000000002,0.356,0.53
35933,0.06,0.556,0.384
35934,0.188,0.13999999999999999,0.6719999999999999
35935,0.14600000000000002,0.32599999999999996,0.5279999999999999
35936,0.16399999999999998,0.298,0.538
35937,0.162,0.252,0.586
35938,0.16599999999999998,0.258,0.576
35939,0.033999999999999996,0.252,0.7140000000000001
35940,0.348,0.246,0.406
35941,0.15599999999999997,0.14200000000000002,0.702
35942,0.12200000000000003,0.40800000000000003,0.4699999999999999
35943,0.158,0.23000000000000004,0.6119999999999999
35944,0.07,0.548,0.382
35945,0.11200000000000002,0.21400000000000002,0.674
35946,0.142,0.2,0.658
35947,0.10200000000000001,0.21399999999999997,0.6839999999999999
35948,0.096,0.382,0.522
35949,0.066,0.24,0.694
35950,0.10800000000000001,0.21400000000000002,0.6779999999999999
35951,0.196,0.4,0.404
35952,0.09200000000000001,0.48,0.42799999999999994
35953,0.054000000000000006,0.248,0.6980000000000001
35954,0.052000000000000005,0.15999999999999998,0.7879999999999999
35955,0.188,0.202,0.61
35956,0.07200000000000001,0.22200000000000003,0.7060000000000001
35957,0.066,0.306,0.628
35958,0.046,0.41000000000000003,0.5439999999999999
35959,0.092,0.6,0.308
35960,0.088,0.25,0.662
35961,0.122,0.25,0.6279999999999999
35962,0.2,0.266,0.534
35963,0.026000000000000002,0.32399999999999995,0.65
35964,0.172,0.302,0.526
35965,0.15799999999999997,0.30600000000000005,0.536
35966,0.2,0.284,0.516
35967,0.148,0.362,0.49000000000000005
35968,0.08800000000000001,0.48600000000000004,0.426
35969,0.198,0.41600000000000004,0.386
35970,0.25200000000000006,0.326,0.42200000000000004
35971,0.268,0.29399999999999993,0.438
35972,0.08,0.514,0.406
35973,0.11200000000000002,0.308,0.5800000000000001
35974,0.312,0.342,0.34600000000000003
35975,0.10400000000000002,0.4,0.4960000000000001
35976,0.05800000000000001,0.298,0.644
35977,0.118,0.396,0.48600000000000004
35978,0.033999999999999996,0.48200000000000004,0.484
35979,0.09,0.384,0.526
35980,0.10400000000000001,0.31,0.586
35981,0.11000000000000001,0.186,0.704
35982,0.18600000000000003,0.23399999999999999,0.58
35983,0.21200000000000002,0.37799999999999995,0.41
35984,0.16199999999999998,0.41600000000000004,0.42200000000000004
35985,0.03200000000000001,0.538,0.43
35986,0.098,0.328,0.5740000000000001
35987,0.05,0.5479999999999999,0.40199999999999997
35988,0.154,0.23800000000000004,0.608
35989,0.096,0.364,0.5399999999999999
